Store,Date,Actual,Predicted,Holiday,lag_1,lag_52,month,Error_Pct,Bias,Bias_Dir,Error_Band
39,2012-05-04,1512227.34,1417982.1270477304,0,1456997.2,1370920.87,5,6.232211947197682,-94245.2129522697,Under,5-10%
39,2012-05-11,1470792.41,1408027.1161571315,0,1512227.34,1325022.77,5,4.267447494025919,-62765.293842868414,Under,2-5%
39,2012-05-18,1522978.54,1439858.2188328833,0,1470792.41,1373907.21,5,5.457747367019153,-83120.32116711675,Under,5-10%
39,2012-05-25,1596036.66,1432958.3359619568,0,1522978.54,1406124.14,5,10.21770540270943,-163078.32403804315,Under,10-15%
39,2012-06-01,1640476.77,1498525.8951594837,0,1596036.66,1541745.59,6,8.653025598193405,-141950.87484051636,Under,5-10%
39,2012-06-08,1623442.24,1509297.6113462357,0,1640476.77,1442092.08,6,7.0310249321690845,-114144.62865376426,Under,5-10%
39,2012-06-15,1587499.82,1501164.7245643735,0,1623442.24,1451392.67,6,5.4384318251844945,-86335.09543562657,Under,5-10%
39,2012-06-22,1532316.79,1446772.2848797266,0,1587499.82,1363167.95,6,5.582690581904636,-85544.50512027345,Under,5-10%
39,2012-06-29,1492388.98,1435744.1566556373,0,1532316.79,1429829.36,6,3.795580381755611,-56644.82334436267,Under,2-5%
39,2012-07-06,1659221.99,1508934.4465079904,0,1492388.98,1414564.53,7,9.057711650266258,-150287.54349200963,Under,5-10%
39,2012-07-13,1471261.76,1450027.983570335,0,1659221.99,1380257.12,7,1.443235799839251,-21233.776429665042,Under,0-2%
39,2012-07-20,1582168.27,1472493.1686138266,0,1471261.76,1416005.59,7,6.9319492411621555,-109675.1013861734,Under,5-10%
39,2012-07-27,1487797.54,1425955.3310004238,0,1582168.27,1426418.53,7,4.156627991169839,-61842.20899957628,Under,2-5%
39,2012-08-03,1608277.74,1511584.2270855585,0,1487797.54,1518790.89,8,6.012239708947382,-96693.51291444153,Under,5-10%
39,2012-08-10,1641867.92,1502586.067998974,0,1608277.74,1514055.97,8,8.483133771261334,-139281.85200102604,Under,5-10%
39,2012-08-17,1720221.91,1616048.1772321262,0,1641867.92,1629066.9,8,6.055831062393205,-104173.73276787368,Under,5-10%
39,2012-08-24,1724669.75,1552713.5829356702,0,1720221.91,1573898.63,8,9.970382275466353,-171956.16706432984,Under,5-10%
39,2012-08-31,1710923.94,1553498.7109474717,0,1724669.75,1465089.85,8,9.201182201736465,-157425.22905252827,Under,5-10%
39,2012-09-07,1609811.75,1568774.0353048332,1,1710923.94,1429345.86,9,2.549224447837879,-41037.7146951668,Under,2-5%
39,2012-09-14,1447614.08,1432840.8556608618,0,1609811.75,1372500.63,9,1.020522288588009,-14773.22433913825,Under,0-2%
39,2012-09-21,1555672.51,1439742.4476154614,0,1447614.08,1338657.95,9,7.452086582447779,-115930.06238453859,Under,5-10%
39,2012-09-28,1495607.07,1413107.5878167152,0,1555672.51,1311775.83,9,5.516120098528607,-82499.48218328482,Under,5-10%
39,2012-10-05,1574408.67,1494018.695811812,0,1495607.07,1443884.39,10,5.1060423967423825,-80389.97418818786,Under,5-10%
39,2012-10-12,1494417.07,1436410.8561545042,0,1574408.67,1384721.84,10,3.881527788323231,-58006.21384549583,Under,2-5%
39,2012-10-19,1577486.33,1477567.3569057758,0,1494417.07,1465283.29,10,6.3340626916383,-99918.97309422423,Under,5-10%
39,2012-10-26,1569502.0,1479480.1360200404,0,1577486.33,1472663.1,10,5.73569603479063,-90021.86397995963,Under,5-10%
40,2011-02-04,904261.65,943737.3705635426,0,775910.43,1001943.8,2,4.365519710312006,39475.72056354256,Over,2-5%
40,2011-02-11,931939.52,956754.6436520278,1,904261.65,955338.29,2,2.6627397078329507,24815.123652027803,Over,2-5%
40,2011-02-18,968694.45,928396.5904151984,0,931939.52,916289.2,2,4.160017597375684,-40297.8595848016,Under,2-5%
40,2011-02-25,888869.27,889957.500529428,0,968694.45,863917.41,2,0.1224286367136974,1088.230529427994,Over,0-2%
40,2011-03-04,977070.62,967346.9244866534,0,888869.27,990152.28,3,0.9951886091249559,-9723.695513346582,Under,0-2%
40,2011-03-11,860255.58,879620.7600181426,0,977070.62,899352.4,3,2.2510961240312657,19365.18001814268,Over,2-5%
40,2011-03-18,871024.26,885068.3109484443,0,860255.58,894865.3,3,1.6123604810323293,14044.050948444288,Over,0-2%
40,2011-03-25,834621.39,866918.1181367383,0,871024.26,873354.58,3,3.869626218989942,32296.728136738297,Over,2-5%
40,2011-04-01,841889.08,945329.1550918892,0,834621.39,1041202.13,4,12.286663118600998,103440.07509188924,Over,10-15%
40,2011-04-08,947753.32,930352.4573088962,0,841889.08,919839.19,4,1.8360117895555053,-17400.862691103714,Under,0-2%
40,2011-04-15,874446.32,907488.2533029071,0,947753.32,882636.96,4,3.778611968188872,33041.93330290716,Over,2-5%
40,2011-04-22,965056.4,918274.6159196515,0,874446.32,844958.49,4,4.847569953460602,-46781.78408034856,Under,2-5%
40,2011-04-29,847246.5,853074.1383218572,0,965056.4,816838.31,4,0.6878326817351504,5827.638321857201,Over,0-2%
40,2011-05-06,1016752.55,1002119.0530499403,0,847246.5,1009797.06,5,1.4392387754581761,-14633.49695005978,Under,0-2%
40,2011-05-13,903864.02,918541.7837083058,0,1016752.55,907262.47,5,1.6238906941229696,14677.763708305778,Over,0-2%
40,2011-05-20,907110.83,894172.7119066413,0,903864.02,885613.91,5,1.4262995948751602,-12938.118093358702,Under,0-2%
40,2011-05-27,972373.81,969384.7781562312,0,907110.83,1008483.07,5,0.30739534662794943,-2989.0318437688984,Under,0-2%
40,2011-06-03,1075687.74,1058314.92626236,0,972373.81,1052429.03,6,1.615042459965187,-17372.813737639925,Under,0-2%
40,2011-06-10,984336.04,1038117.4524428811,0,1075687.74,1007574.67,6,5.463724811181457,53781.41244288103,Over,5-10%
40,2011-06-17,971422.67,1013588.9435919663,0,984336.04,973105.3,6,4.340672180521199,42166.27359196625,Over,2-5%
40,2011-06-24,977103.64,993574.7515145211,0,971422.67,940405.03,6,1.6857077223170578,16471.111514521064,Over,0-2%
40,2011-07-01,1048866.3,1093555.1209966436,0,977103.64,1087578.78,7,4.260678505605863,44688.82099664351,Over,2-5%
40,2011-07-08,1107366.06,1060453.8112382207,0,1048866.3,1058250.91,7,4.236381306627674,-46912.248761779396,Under,2-5%
40,2011-07-15,953252.14,976144.9715971296,0,1107366.06,959229.09,7,2.401550506577366,22892.83159712958,Over,2-5%
40,2011-07-22,980642.1,951564.8237739303,0,953252.14,922341.82,7,2.965126239845267,-29077.27622606966,Under,2-5%
40,2011-07-29,929096.9,967938.0910500782,0,980642.1,953393.02,7,4.180531766931753,38841.19105007814,Over,2-5%
40,2011-08-05,1063818.2,1066654.985370514,0,929096.9,1057295.87,8,0.2666607292969823,2836.7853705140296,Over,0-2%
40,2011-08-12,955506.95,976813.8545799212,0,1063818.2,924011.76,8,2.229905766768235,21306.904579921276,Over,2-5%
40,2011-08-19,943237.12,979101.7848581115,0,955506.95,932397.0,8,3.802295742783271,35864.66485811153,Over,2-5%
40,2011-08-26,969611.3,993936.4081222003,0,943237.12,922328.02,8,2.508748415184542,24325.10812220024,Over,2-5%
40,2011-09-02,957298.26,1000535.9271575619,0,969611.3,976453.34,9,4.516634884258734,43237.66715756187,Over,2-5%
40,2011-09-09,1021391.99,1039773.5974693336,1,957298.26,967310.82,9,1.7996623871441921,18381.60746933357,Over,0-2%
40,2011-09-16,890661.79,920301.3968664694,0,1021391.99,855046.95,9,3.3278183929355913,29639.606866469374,Over,2-5%
40,2011-09-23,876583.98,899312.430459076,0,890661.79,844373.31,9,2.5928434671000917,22728.450459075975,Over,2-5%
40,2011-09-30,912857.1,910522.3211842511,0,876583.98,891152.33,9,0.2557660794607249,-2334.7788157488685,Under,0-2%
40,2011-10-07,1070389.98,1032134.2243404074,0,912857.1,972405.38,10,3.574001660552967,-38255.75565959257,Under,2-5%
40,2011-10-14,936751.68,957752.161972273,0,1070389.98,917883.17,10,2.241840865689504,21000.481972272974,Over,2-5%
40,2011-10-21,942319.65,931066.8534226357,0,936751.68,882180.91,10,1.1941591770228206,-11252.796577364323,Under,0-2%
40,2011-10-28,941675.95,945341.9600397139,0,942319.65,875038.84,10,0.3893069627310682,3666.010039713932,Over,0-2%
40,2011-11-04,1011321.18,1025791.3953433568,0,941675.95,968270.66,11,1.4308229303925697,14470.215343356715,Over,0-2%
40,2011-11-11,1037687.07,974681.6298714059,0,1011321.18,935481.32,11,6.0717187242772575,-63005.440128594055,Under,5-10%
40,2011-11-18,905399.99,908632.4378606353,0,1037687.07,852452.93,11,0.3570187647821104,3232.4478606353514,Over,0-2%
40,2011-11-25,1230011.95,1180707.8808649157,1,905399.99,1166142.85,11,4.008421961679664,-49304.06913508428,Under,2-5%
40,2011-12-02,1059676.62,1003479.7387220602,0,1230011.95,1000582.06,12,5.303210452820963,-56196.88127793989,Under,5-10%
40,2011-12-09,1158708.98,1133763.5792736555,0,1059676.62,1111215.72,12,2.1528616034670276,-24945.400726344436,Under,2-5%
40,2011-12-16,1198670.19,1126184.788561814,0,1158708.98,1179036.3,12,6.047151421875766,-72485.40143818595,Under,5-10%
40,2011-12-23,1601585.7,1552434.5877859483,0,1198670.19,1648829.18,12,3.068903038660476,-49151.11221405165,Under,2-5%
40,2011-12-30,908853.15,942729.7451388524,1,1601585.7,811318.3,12,3.727400310914075,33876.59513885237,Over,2-5%
40,2012-01-06,954576.86,931442.7173862053,0,908853.15,894280.19,1,2.42349710989167,-23134.142613794655,Under,2-5%
40,2012-01-13,780607.52,850194.348719957,0,954576.86,771315.62,1,8.914445087584735,69586.82871995703,Over,5-10%
40,2012-01-20,811365.42,845729.9704954938,0,780607.52,764014.75,1,4.235397473002215,34364.55049549381,Over,2-5%
40,2012-01-27,770157.29,786274.0851083098,0,811365.42,775910.43,1,2.0926627998690646,16116.795108309714,Over,2-5%
40,2012-02-03,979552.34,938122.6799575355,0,770157.29,904261.65,2,4.229448325595802,-41429.6600424645,Under,2-5%
40,2012-02-10,999785.48,988776.4419351874,1,979552.34,931939.52,2,1.1011400230389967,-11009.038064812543,Under,0-2%
40,2012-02-17,975500.87,1009267.6169079093,0,999785.48,968694.45,2,3.461477887550145,33766.746907909284,Over,2-5%
40,2012-02-24,919301.81,917749.8958277439,0,975500.87,888869.27,2,0.16881443671432916,-1551.9141722561326,Under,0-2%
40,2012-03-02,927732.02,1014067.0081702548,0,919301.81,977070.62,3,9.306026558213949,86334.98817025474,Over,5-10%
40,2012-03-09,954233.87,908374.9598997002,0,927732.02,860255.58,3,4.805835502391018,-45858.91010029975,Under,2-5%
40,2012-03-16,891154.18,910045.2223812693,0,954233.87,871024.26,3,2.1198399564561625,18891.042381269275,Over,2-5%
40,2012-03-23,844490.86,921508.5046905833,0,891154.18,834621.39,3,9.120009266954451,77017.64469058334,Over,5-10%
40,2012-03-30,871945.64,895683.9331194835,0,844490.86,841889.08,3,2.7224510371407455,23738.29311948351,Over,2-5%
40,2012-04-06,1132064.23,1062786.1932921943,0,871945.64,947753.32,4,6.119620678042773,-69278.0367078057,Under,5-10%
40,2012-04-13,857811.17,905353.252394174,0,1132064.23,874446.32,4,5.542254992339858,47542.08239417395,Over,5-10%
40,2012-04-20,896979.93,943282.3015673237,0,857811.17,965056.4,4,5.162029831294406,46302.37156732369,Over,5-10%
40,2012-04-27,875372.91,887663.8252553269,0,896979.93,847246.5,4,1.4040776353619273,12290.915255326894,Over,0-2%
40,2012-05-04,993311.59,995197.2450599732,0,875372.91,1016752.55,5,0.18983520165844875,1885.6550599732436,Over,0-2%
40,2012-05-11,967729.35,922838.970959048,0,993311.59,903864.02,5,4.638732827618792,-44890.37904095196,Under,2-5%
40,2012-05-18,896295.41,938169.1371050391,0,967729.35,907110.83,5,4.67186673476762,41873.727105039055,Over,2-5%
40,2012-05-25,991054.49,996386.6756753674,0,896295.41,972373.81,5,0.5380315340044889,5332.185675367364,Over,0-2%
40,2012-06-01,1037464.27,1067126.9657697491,0,991054.49,1075687.74,6,2.859153479063825,29662.695769749116,Over,2-5%
40,2012-06-08,1079386.88,1039223.2256613484,0,1037464.27,984336.04,6,3.7209692912564827,-40163.65433865145,Under,2-5%
40,2012-06-15,977950.28,1004475.4571057775,0,1079386.88,971422.67,6,2.7123236884576003,26525.17710577743,Over,2-5%
40,2012-06-22,1033552.18,1021584.3106330037,0,977950.28,977103.64,6,1.1579356706495785,-11967.86936699634,Under,0-2%
40,2012-06-29,988764.84,1047431.2884713282,0,1033552.18,1048866.3,6,5.93330649493243,58666.44847132824,Over,5-10%
40,2012-07-06,1182901.56,1160411.6333660877,0,988764.84,1107366.06,7,1.9012509066191754,-22489.92663391237,Under,0-2%
40,2012-07-13,979848.71,982326.6473190199,0,1182901.56,953252.14,7,0.2528897873448163,2477.937319019926,Over,0-2%
40,2012-07-20,968502.38,1020365.7324116996,0,979848.71,980642.1,7,5.355005158758577,51863.3524116996,Over,5-10%
40,2012-07-27,954396.85,958640.2831350366,0,968502.38,929096.9,7,0.44461935672111785,4243.433135036612,Over,0-2%
40,2012-08-03,1068346.76,1067234.6134667606,0,954396.85,1063818.2,8,0.10409977124275643,-1112.1465332394,Under,0-2%
40,2012-08-10,1007906.43,996565.2050058475,0,1068346.76,955506.95,8,1.1252259789782817,-11341.224994152552,Under,0-2%
40,2012-08-17,969387.48,992991.3933223564,0,1007906.43,943237.12,8,2.4349306968928888,23603.913322356413,Over,2-5%
40,2012-08-24,945318.47,1018627.7271890052,0,969387.48,969611.3,8,7.754979884081316,73309.25718900526,Over,5-10%
40,2012-08-31,987264.67,993590.5070031573,0,945318.47,957298.26,8,0.6407437838484832,6325.837003157241,Over,0-2%
40,2012-09-07,1088248.4,1065578.647590617,1,987264.67,1021391.99,9,2.083141349840988,-22669.752409382956,Under,2-5%
40,2012-09-14,901709.82,955374.6447369695,0,1088248.4,890661.79,9,5.951451736099486,53664.824736969545,Over,5-10%
40,2012-09-21,899768.4,921203.3203966299,0,901709.82,876583.98,9,2.3822708595489503,21434.920396629837,Over,2-5%
40,2012-09-28,919595.44,959350.8249770482,0,899768.4,912857.1,9,4.323138550692277,39755.38497704826,Over,2-5%
40,2012-10-05,1069112.0,1069664.054419773,0,919595.44,1070389.98,10,0.0516367246624238,552.0544197729323,Over,0-2%
40,2012-10-12,982523.26,981259.0781914007,0,1069112.0,936751.68,10,0.1286668580853008,-1264.1818085992709,Under,0-2%
40,2012-10-19,918170.5,976174.6647624195,0,982523.26,942319.65,10,6.317363143601273,58004.16476241953,Over,5-10%
40,2012-10-26,921264.52,963568.1257984214,0,918170.5,941675.95,10,4.591906545844339,42303.60579842143,Over,2-5%
41,2011-02-04,1179420.5,1072805.5150867323,0,1026439.93,1086533.18,2,9.039607579592492,-106614.98491326766,Under,5-10%
41,2011-02-11,1150003.36,1085793.562160352,1,1179420.5,1075656.34,2,5.583444368340635,-64209.79783964809,Under,5-10%
41,2011-02-18,1203399.64,1113586.4276225334,0,1150003.36,1052034.74,2,7.463290613703897,-89813.2123774665,Under,5-10%
41,2011-02-25,1099714.93,1030149.7091187449,0,1203399.64,991941.73,2,6.325750336158026,-69565.220881255,Under,5-10%
41,2011-03-04,1229257.7,1122782.694097799,0,1099714.93,1063557.49,3,8.661731864864539,-106475.00590220094,Under,5-10%
41,2011-03-11,1159089.6,1141322.7181007273,0,1229257.7,1023997.71,3,1.532830757801018,-17766.88189927279,Under,0-2%
41,2011-03-18,1115504.26,1115245.5952895829,0,1159089.6,1006597.69,3,0.02318814187380665,-258.66471041715704,Under,0-2%
41,2011-03-25,1140578.16,1086324.3668169682,0,1115504.26,1015196.46,3,4.756692271140079,-54253.793183031725,Under,2-5%
41,2011-04-01,1179125.48,1097526.5536623017,0,1140578.16,1168826.39,4,6.920292006385805,-81598.92633769824,Under,5-10%
41,2011-04-08,1206252.12,1148148.5609072284,0,1179125.48,1082158.21,4,4.816866899497903,-58103.55909277173,Under,2-5%
41,2011-04-15,1192982.07,1143599.4229003927,0,1206252.12,1043388.79,4,4.139429111420542,-49382.64709960739,Under,2-5%
41,2011-04-22,1304481.75,1189201.6256445344,0,1192982.07,1067340.74,4,8.837235504096983,-115280.12435546564,Under,5-10%
41,2011-04-29,1178841.05,1211646.0892372187,0,1304481.75,1063960.11,4,2.782821249499131,32805.039237218676,Over,2-5%
41,2011-05-06,1244956.91,1182768.2080060046,0,1178841.05,1175738.22,5,4.995249353168003,-62188.701993995346,Under,2-5%
41,2011-05-13,1270025.74,1217045.858405968,0,1244956.91,1116439.02,5,4.171559672013581,-52979.88159403205,Under,2-5%
41,2011-05-20,1244542.33,1234413.223343776,0,1270025.74,1163234.33,5,0.8138820522258974,-10129.106656224001,Under,0-2%
41,2011-05-27,1278304.33,1286241.513150108,0,1244542.33,1246654.24,5,0.62091498587883,7937.183150107972,Over,0-2%
41,2011-06-03,1297584.95,1334290.2042888803,0,1278304.33,1305068.1,6,2.828736129290062,36705.25428888039,Over,2-5%
41,2011-06-10,1311690.11,1218115.069316287,0,1297584.95,1217199.39,6,7.133928964647987,-93575.04068371304,Under,5-10%
41,2011-06-17,1289151.84,1223247.5699615777,0,1311690.11,1202963.06,6,5.112219367302957,-65904.27003842243,Under,5-10%
41,2011-06-24,1244381.98,1253990.6655258443,0,1289151.84,1174209.52,6,0.7721652740297911,9608.68552584434,Over,0-2%
41,2011-07-01,1333347.78,1376513.5344769168,0,1244381.98,1273279.79,7,3.237396508577585,43165.75447691674,Over,2-5%
41,2011-07-08,1338862.58,1267494.8490058654,0,1333347.78,1176079.59,7,5.330474692491195,-71367.73099413468,Under,5-10%
41,2011-07-15,1245772.7,1242409.728017698,0,1338862.58,1179788.38,7,0.26995068862095883,-3362.9719823019113,Under,0-2%
41,2011-07-22,1292830.93,1226142.5817785286,0,1245772.7,1192213.87,7,5.1583193651989205,-66688.3482214713,Under,5-10%
41,2011-07-29,1248330.1,1238285.7159535617,0,1292830.93,1211136.63,7,0.8046256391989893,-10044.384046438383,Under,0-2%
41,2011-08-05,1402233.69,1426687.7624155656,0,1248330.1,1338132.72,8,1.7439370191972499,24454.072415565606,Over,0-2%
41,2011-08-12,1356689.88,1324113.2542578545,0,1402233.69,1285976.53,8,2.4011843990570156,-32576.62574214535,Under,2-5%
41,2011-08-19,1412959.97,1382633.592670944,0,1356689.88,1353838.39,8,2.146301238035492,-30326.37732905592,Under,2-5%
41,2011-08-26,1328740.71,1274640.120372396,0,1412959.97,1173131.63,8,4.071568607813935,-54100.589627604,Under,2-5%
41,2011-09-02,1283849.38,1264105.56668471,0,1328740.71,1223355.5,9,1.5378605639307779,-19743.813315289794,Under,0-2%
41,2011-09-09,1280958.97,1249329.1700132454,1,1283849.38,1172672.27,9,2.4692281897799226,-31629.799986754544,Under,2-5%
41,2011-09-16,1197019.39,1231098.0845481397,0,1280958.97,1111170.91,9,2.8469626167158255,34078.694548139814,Over,2-5%
41,2011-09-23,1173059.79,1159055.764227635,0,1197019.39,1110941.78,9,1.1938032393357412,-14004.025772365043,Under,0-2%
41,2011-09-30,1160619.61,1135095.0068678989,0,1173059.79,1109216.35,9,2.1992221148237565,-25524.60313210124,Under,2-5%
41,2011-10-07,1277882.77,1201031.451902032,0,1160619.61,1162042.24,10,6.01395682782139,-76851.31809796812,Under,5-10%
41,2011-10-14,1247130.22,1266528.4802056856,0,1277882.77,1133913.33,10,1.5554318141441257,19398.260205685627,Over,0-2%
41,2011-10-21,1214944.29,1248805.9256142343,0,1247130.22,1156003.7,10,2.787093687582519,33861.635614234256,Over,2-5%
41,2011-10-28,1274463.02,1202378.0646010693,0,1214944.29,1144854.56,10,5.656104121320891,-72084.9553989307,Under,5-10%
41,2011-11-04,1315684.86,1289661.7760871837,0,1274463.02,1163878.49,11,1.9779116340075817,-26023.083912816364,Under,0-2%
41,2011-11-11,1302499.23,1283630.1129659913,0,1315684.86,1175326.23,11,1.4486854655575288,-18869.117034008726,Under,0-2%
41,2011-11-18,1230118.02,1281889.5816384242,0,1302499.23,1172155.28,11,4.208666225247572,51771.56163842417,Over,2-5%
41,2011-11-25,1906713.35,2032107.0602525377,1,1230118.02,1866681.57,11,6.576432175950182,125393.71025253762,Over,5-10%
41,2011-12-02,1292436.23,1264364.503944688,0,1906713.35,1220115.75,12,2.1720008619157922,-28071.72605531197,Under,2-5%
41,2011-12-09,1548661.45,1436956.3041672776,0,1292436.23,1434908.13,12,7.213012620203228,-111705.14583272231,Under,5-10%
41,2011-12-16,1682368.32,1537945.1733187896,0,1548661.45,1627904.68,12,8.584514161632008,-144423.1466812105,Under,5-10%
41,2011-12-23,2263722.68,2092990.041046222,0,1682368.32,2225016.73,12,7.542118142924564,-170732.6389537782,Under,5-10%
41,2011-12-30,1264014.16,1237076.0055163174,1,2263722.68,1001790.16,12,2.131159233507517,-26938.154483682476,Under,2-5%
41,2012-01-06,1208191.61,1235411.5924502506,0,1264014.16,1153596.53,1,2.252952447687543,27219.982450250536,Over,2-5%
41,2012-01-13,1134767.28,1128853.238490241,0,1208191.61,1052609.16,1,0.5211677860291243,-5914.041509758914,Under,0-2%
41,2012-01-20,1116295.24,1064448.176885715,0,1134767.28,1088025.8,1,4.64456545692025,-51847.063114285,Under,2-5%
41,2012-01-27,1079398.81,1074060.8220485863,0,1116295.24,1026439.93,1,0.4945334293460753,-5337.987951413728,Under,0-2%
41,2012-02-03,1208825.6,1151952.3525081591,0,1079398.81,1179420.5,2,4.704834799316044,-56873.24749184097,Under,2-5%
41,2012-02-10,1238844.56,1166819.450654969,1,1208825.6,1150003.36,2,5.813893984006433,-72025.10934503097,Under,5-10%
41,2012-02-17,1330451.46,1259727.0453682663,0,1238844.56,1203399.64,2,5.315820738904196,-70724.41463173367,Under,5-10%
41,2012-02-24,1224915.66,1219734.9591158656,0,1330451.46,1099714.93,2,0.42294347711533675,-5180.700884134276,Under,0-2%
41,2012-03-02,1239813.26,1251403.2726443035,0,1224915.66,1229257.7,3,0.9348192198156919,11590.012644303497,Over,0-2%
41,2012-03-09,1243814.77,1211838.0714050476,0,1239813.26,1159089.6,3,2.570856960876294,-31976.698594952468,Under,2-5%
